Molecule ChEMBL ID,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,Target Name
CHEMBL1081934,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(OC(F)(F)F)c3)C2)n1C,IC50,'=',630.96,nM,HERG
CHEMBL1079461,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(Cl)c3)C2)n1C,IC50,'=',316.23,nM,HERG
CHEMBL2164038,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2c(O)cccc2C(=O)N1CCc1ccccn1,IC50,,,,HERG
CHEMBL2164369,Cc1cccc2c1C(C(=O)NCc1ccc(OC(F)(F)F)cc1)N(CCc1ccccn1)C2=O,IC50,'=',5600,nM,HERG
CHEMBL2164367,CC1(C(=O)NCc2ccc(OC(F)(F)F)cc2)c2ccccc2C(=O)N1CCc1ccccn1,IC50,,,,HERG
CHEMBL2164364,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ncccn1,IC50,'=',16000,nM,HERG
CHEMBL2164373,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1,IC50,'=',14000,nM,HERG
CHEMBL2158833,O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,IC50,'=',31622.78,nM,HERG
CHEMBL7002,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,IC50,,,,HERG
CHEMBL3127992,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cc2c(cc1Br)OCO2,IC50,'=',48000,nM,HERG
CHEMBL844,Brc1c(NC2=NCCN2)ccc2nccnc12,IC50,,,,HERG
CHEMBL2103774,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,IC50,,,,HERG
CHEMBL3039597,CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)O1.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](C(C)N)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,IC50,,,,HERG
CHEMBL1055,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,IC50,,,,HERG
CHEMBL1909065,CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,IC50,,,,HERG
CHEMBL3289441,CCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](CN1CCC3(CC1)CN(S(C)(=O)=O)c1ncccc13)C2,IC50,,,,HERG
CHEMBL1673440,CC1N=CN=C1CN1CCc2c(c3ccccc3n2C)C1=O,IC50,'=',3162.28,nM,HERG
CHEMBL716,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,IC50,'=',5754.4,nM,HERG
CHEMBL412663,COC(=O)C1=CCC2CCC1N2C,IC50,'=',169824.37,nM,HERG
CHEMBL49,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,IC50,'=',3981.07,nM,HERG
CHEMBL1729,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,IC50,'=',6.761,nM,HERG
CHEMBL2207741,CC(=O)NC1CC2CCC(C1)N2CCOc1ccc(Oc2nc3ncccc3s2)cc1,IC50,'>',10000,nM,HERG
CHEMBL1952144,FC(F)(F)Oc1cccc(-n2nnc3cc(Cl)c(NCC4CCNCC4)nc32)c1,IC50,'=',398.11,nM,HERG
CHEMBL1917511,CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,IC50,'=',3700,nM,HERG
CHEMBL2207738,O=C1CCCN1C1CCN(CCOc2ccc(Oc3nc4ncccc4s3)cc2)CC1,IC50,'>',10000,nM,HERG
CHEMBL1952142,COc1cc(NCC2CCNCC2)nc2c1nnn2-c1cccc(OC(F)(F)F)c1,IC50,'=',3162.28,nM,HERG
CHEMBL2206288,c1cc([C@H]2C[C@@H](CN3CCOCC3)C2)ccc1CN1CCCC1,IC50,'=',300000,nM,HERG
CHEMBL877,NC[C@H]1CC[C@H](C(=O)O)CC1,IC50,,,,HERG
CHEMBL1956998,Cc1nc2cnc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,IC50,'=',1300,nM,HERG
CHEMBL1956992,Cc1nc2ccc(Oc3ccc4c(c3)OCO4)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,IC50,'=',13598.78,nM,HERG
CHEMBL34259,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,,,,HERG
CHEMBL217820,CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(Cl)cc3)nc1)C2,IC50,'=',5100,nM,HERG
CHEMBL267320,CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccccn3)cc1)C2,IC50,'=',30000,nM,HERG
CHEMBL1499,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,IC50,,,,HERG
CHEMBL2204246,COc1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1C,IC50,'=',21600,nM,HERG
CHEMBL2204275,N#Cc1ccc(N2CCN(Cc3cc(C(=O)N[C@H]4CCCC[C@@H]4O)c(=O)n4ccccc34)CC2)cc1,IC50,'=',390,nM,HERG
CHEMBL4100226,CN(C)C(=O)c1cccc(-c2ccccc2CC(c2cccnc2)c2cccnc2)c1,IC50,'>',30000,nM,HERG
CHEMBL4060189,CS(=O)(=O)Nc1cccc(-c2cc(F)ccc2CC(c2cccnc2)c2cccnc2)n1,IC50,,,,HERG
CHEMBL4097667,c1cncc(-c2ccccc2CC(c2cccnc2)c2cccnc2)c1,IC50,'>',30000,nM,HERG
CHEMBL4084347,OC(Cc1cccnc1-c1cccc(C(F)(F)F)c1)(c1cccnc1F)c1cccnc1F,IC50,'=',10000,nM,HERG
CHEMBL153479,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,IC50,,,,HERG
CHEMBL3962108,NCCCCN(Cc1nccc2c3ccccc3n(CC(=O)O)c12)[C@H]1CCCc2cccnc21,IC50,'=',2700,nM,HERG
CHEMBL3903672,NCCCCN(Cc1nccc2c3ccccc3n(CCCN3CCNCC3)c12)[C@H]1CCCc2cccnc21,IC50,'=',4100,nM,HERG
CHEMBL561,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,IC50,,,,HERG
CHEMBL3084349,Cc1nnc(C(C)C)n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC(CNC(=O)C1CCC(F)(F)CC1)c1ccccc1,IC50,'>=',10000,nM,HERG
CHEMBL1935446,Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,IC50,'=',900,nM,HERG
CHEMBL1935448,COc1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1,IC50,,,,HERG
CHEMBL498,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,IC50,,,,HERG
CHEMBL2207751,CC(=O)NC1CC2CCC(C1)N2Cc1ccc(Oc2nc3ncccc3s2)cc1,IC50,'>',10000,nM,HERG
CHEMBL3301626,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,IC50,'=',7100,nM,HERG
CHEMBL3787112,Nc1ncnc2c1c(-c1cccc(O)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,IC50,'=',420,nM,HERG
CHEMBL3808450,CC(C)(C)c1cc(NC(=O)c2cnc3cc(Oc4ncnc5c4CNC5)ccn23)no1,IC50,'=',9200,nM,HERG
CHEMBL1079481,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C,IC50,'=',1000,nM,HERG
CHEMBL1257925,Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,IC50,'=',1258.93,nM,HERG
CHEMBL3785343,CN(Cc1ccc(OC2CN(C(=O)c3nnc(-c4ccccc4)o3)C2)cc1)CC1(C)COC1,IC50,'=',14000,nM,HERG
CHEMBL2178223,CC(C)(O)CN1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)C1,IC50,,,,HERG
CHEMBL2165062,N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,IC50,'=',39000,nM,HERG
CHEMBL2165057,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](OC)C3)c2c1,IC50,'=',88000,nM,HERG
CHEMBL2165065,N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](F)C3)c2c1,IC50,'=',199000,nM,HERG
CHEMBL2165064,N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](F)C3)c2c1,IC50,'=',233000,nM,HERG
CHEMBL2208432,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,IC50,'=',501.19,nM,HERG
CHEMBL4299173,COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@H](C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O.Cl.Cl,IC50,'>',10000,nM,HERG
CHEMBL2158793,Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,IC50,'>',100000,nM,HERG
CHEMBL2180023,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(N)=N3)c2)c1,IC50,,,,HERG
CHEMBL2177588,CN1C[C@@H](C(=O)Nc2ccc(Cl)cc2)[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)C1,IC50,'=',5000,nM,HERG
CHEMBL8,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'>',30000,nM,HERG
CHEMBL5092328,CCS(=O)(=O)[C@]1(C)CC[C@@](CF)(c2cc(NC(=O)c3cc4c(cn3)OC(F)(F)O4)ccc2F)N=C1N,IC50,'>',10000,nM,HERG
CHEMBL589833,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC(N2CCCC2)CC1,IC50,'=',8000,nM,HERG
CHEMBL1872352,OCc1nc2ccccc2n1Cc1ccc(Cl)cc1,IC50,'>',30000,nM,HERG
CHEMBL1916538,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,IC50,'=',42000,nM,HERG
CHEMBL1916533,COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,IC50,'=',4000,nM,HERG
CHEMBL1909072,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,IC50,,,,HERG
CHEMBL569,CCN(CC)CCOC(=O)c1ccc(N)cc1,IC50,,,,HERG
CHEMBL2164045,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(O)c2C(=O)N1CCc1ncc(F)cn1,IC50,,,,HERG
CHEMBL37161,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,IC50,,,,HERG
CHEMBL2181490,CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)nc4)c3)cc2)CC1,IC50,'=',8200,nM,HERG
CHEMBL2164374,CC(C)(C)OC(=O)N1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1,IC50,'=',14000,nM,HERG
CHEMBL2164373,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1,IC50,,,,HERG
CHEMBL2164397,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCC1CCOCC1,IC50,'=',22000,nM,HERG
CHEMBL2164384,O=C(NCc1ccc(Br)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,IC50,'=',9300,nM,HERG
CHEMBL2163357,N#C[C@H]1CC[C@H](N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1,IC50,'>',33000,nM,HERG
CHEMBL2334620,O[C@H](COc1ccc(Cl)cc1)CN1CCN(Cc2c(F)cccc2Cl)CC1,IC50,'=',2070,nM,HERG
CHEMBL445206,C/C=C\c1ccc(O)c(OC)c1,IC50,,,,HERG
CHEMBL4761949,Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(F)cc(C(N)=O)c4)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,IC50,'=',2511.89,nM,HERG
CHEMBL2346976,CC(=O)N1CCN(CCOc2ccc(C3CCN(C4=Nn5c(nnc5C(F)(F)F)CC4)CC3)cc2)CC1,IC50,'>',100000,nM,HERG
CHEMBL2346974,CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,IC50,'=',11220.18,nM,HERG
CHEMBL2346969,Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,IC50,'>',100000,nM,HERG
CHEMBL2208427,COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,IC50,'=',251.19,nM,HERG
CHEMBL585,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,IC50,,,,HERG
CHEMBL1916532,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,IC50,'=',3000,nM,HERG
CHEMBL44618,ClC(Cl)Cl,IC50,,,,HERG
CHEMBL293492,O=C/C=C/c1ccccc1,IC50,,,,HERG
CHEMBL2337979,CC(C)(C)NC(=O)NCCN1CCCC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,IC50,'=',4100,nM,HERG
CHEMBL2335291,C(#Cc1ccc2ccccc2n1)c1ccccn1,IC50,'=',20300,nM,HERG
CHEMBL1946017,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,IC50,'=',1300,nM,HERG
CHEMBL339457,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(F)c2)cc1,IC50,'=',3000,nM,HERG
CHEMBL1946621,CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2ccccn2)cc1,IC50,'=',18000,nM,HERG
CHEMBL1490,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,IC50,,,,HERG
CHEMBL2164745,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,IC50,'=',15000,nM,HERG
CHEMBL1372,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,IC50,,,,HERG
CHEMBL75435,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,IC50,,,,HERG
CHEMBL428647,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,IC50,,,,HERG
CHEMBL2164211,COCCONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,IC50,'>',40000,nM,HERG
CHEMBL1235242,N[C@@H](Cc1ccc(F)cc1)C(=O)O,IC50,,,,HERG
CHEMBL888,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,IC50,,,,HERG
CHEMBL237337,CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,IC50,'=',86000,nM,HERG
CHEMBL505,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,IC50,'=',20892.96,nM,HERG
CHEMBL1123,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,IC50,'=',20590.9,nM,HERG
CHEMBL562983,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(F)c(Cl)c1,IC50,'=',5011.87,nM,HERG
CHEMBL209821,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,IC50,'=',3800,nM,HERG
CHEMBL272511,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C)nc6c5CC4)n3C)cccc2n1,IC50,'=',2511.89,nM,HERG
CHEMBL1560,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,IC50,,,,HERG
CHEMBL337301,COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12,IC50,'>',80000,nM,HERG
CHEMBL3416047,C=CCOc1ccc(Cl)cc1[C@H]1C[C@@H]1CN.O=C(O)C(F)(F)F,IC50,'=',270,nM,HERG
CHEMBL1214946,Cn1cc(Cl)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1,IC50,'=',30000,nM,HERG
CHEMBL477625,CNC(=O)c1c(NCC2OCC3(CCC3)CO2)nc(C#N)nc1OCC1CCN(C)CC1,IC50,,,,HERG
CHEMBL258313,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,IC50,'=',12000,nM,HERG
CHEMBL439304,O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1C[C@H](O)CO1,IC50,'=',25.12,nM,HERG
CHEMBL409648,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2ccc(Cl)cc2)CC3)c1,IC50,'=',100,nM,HERG
CHEMBL271127,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccccn1)CC2,IC50,'=',537031796.4,nM,HERG
CHEMBL408483,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cc(Cl)c(Cl)cc1C(=O)O)CC2,IC50,'=',954992586,nM,HERG
CHEMBL597241,Clc1cnc2nc(N3CCN4CCC3CC4)oc2c1,IC50,'=',3300,nM,HERG
CHEMBL513585,Cc1ccccc1C1CCN(C[C@@H]2CCc3c(C)cccc3[C@@H](O)C2)CC1,IC50,'=',86,nM,HERG
CHEMBL513423,O[C@H]1C[C@H](CN2CC[C@H](c3ccc(F)cc3Cl)[C@@H](O)C2)CCc2cccnc21,IC50,'=',13000,nM,HERG
CHEMBL487458,O[C@H]1C[C@H](CN2CC[C@H](c3ccc(F)cc3Cl)[C@@H](O)C2)Cc2cccnc21,IC50,'>',50000,nM,HERG
CHEMBL1729,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,IC50,'=',6.7,nM,HERG
CHEMBL2393431,COc1cccc(COC(=O)c2c(-c3ccc(OC)c(OC)c3)csc2N)c1,IC50,'=',1000,nM,HERG
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,IC50,'=',1479.11,nM,HERG
CHEMBL1729,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,IC50,'=',6.457,nM,HERG
CHEMBL450061,CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,IC50,'>',100000,nM,HERG
CHEMBL41,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,IC50,'=',1513.56,nM,HERG
CHEMBL75880,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,IC50,'=',7762.47,nM,HERG
CHEMBL1365,NCC(O)COc1ccccc1C(=O)CCc1ccccc1,IC50,'=',44000,nM,HERG
CHEMBL2313776,COC1COCCC1N[C@@H]1C[C@H]2C[C@H](C(N)=O)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,IC50,'>',50000,nM,HERG
CHEMBL2313773,COC1COCCC1N[C@@H]1C[C@H]2C[C@@H](Cl)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,IC50,'>',50000,nM,HERG
CHEMBL2313767,COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ccc(C#N)cc3C2)C1,IC50,'=',33700,nM,HERG
CHEMBL2314053,COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ccc(Br)cc3C2)C1,IC50,'=',20300,nM,HERG
CHEMBL2313781,COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ncccc3C2)C1,IC50,'>',50000,nM,HERG
CHEMBL2314063,O=C(N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1)C1CCOCC1,IC50,'>',50000,nM,HERG
CHEMBL4744842,Cc1cc(-c2ccc3c(c2)-c2nnc(Cc4cccc(Cl)c4)n2CCO3)ccn1,IC50,'=',3860,nM,HERG
CHEMBL2316383,C[S+]([O-])Cc1ccc(C(=O)Nc2cccnc2C(=O)NCC2CCOCC2)c2ccccc12,IC50,'>',32000,nM,HERG
CHEMBL2323180,O=C1OC(CO)CN1c1ccc(-c2ccc3c(c2)OC[C@H]2[C@H](CO)OC(=O)N32)cn1,IC50,'>',40000,nM,HERG
CHEMBL2325215,C[n+]1c(C#Cc2cccc(Cl)c2)cccc1C#Cc1cccc(Cl)c1,IC50,'=',4019,nM,HERG
CHEMBL2325205,Cc1ccc(OCCCc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,IC50,'=',86,nM,HERG
CHEMBL2321996,CN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,IC50,'=',10000,nM,HERG
CHEMBL471002,C=CCN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,IC50,,,,HERG
CHEMBL214957,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,IC50,'=',1170,nM,HERG
CHEMBL451,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,IC50,,,,HERG
CHEMBL2385096,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@@H](NCC(F)(F)F)C1,IC50,'>',100000,nM,HERG
CHEMBL1951599,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,IC50,'=',9000,nM,HERG
CHEMBL3400817,O=C1COc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,'=',174000,nM,HERG
CHEMBL3425812,CC1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2O1,IC50,'>',60000,nM,HERG
CHEMBL3425817,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)OCCS4(=O)=O)(CC1)CO2,IC50,'>',60000,nM,HERG
CHEMBL3425927,CN1CCOc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc21,IC50,'>',60000,nM,HERG
CHEMBL188678,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,IC50,'=',14000,nM,HERG
CHEMBL3895053,C[C@]1(O)CC[C@H](Nc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,IC50,'=',26000,nM,HERG
CHEMBL442924,CNC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,IC50,'>',10000,nM,HERG
CHEMBL456654,c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,IC50,'>',30000,nM,HERG
CHEMBL528995,Clc1ccc(C23CNCC2C3)cc1Cl,IC50,'=',10000,nM,HERG
CHEMBL459165,c1ccc(CC2(c3ccc4cc[nH]c4c3)CCNC2)cc1,IC50,,,,HERG
CHEMBL2325735,CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,IC50,'>',33300,nM,HERG
CHEMBL2325734,NC1(C(=O)NC(CCS(N)(=O)=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,IC50,'>',33300,nM,HERG
CHEMBL572153,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C)cc2)cc1,IC50,'=',11200,nM,HERG
CHEMBL572537,O=C(c1ccncc1)N1CCC2(CCN(Cc3cccc4c3OCC4)CC2)CC1,IC50,'=',7762.47,nM,HERG
CHEMBL494275,CCN(CC)C(=O)c1ccc(C2=CC3(CCN(C)CC3)Oc3ccccc32)cc1,IC50,'=',766,nM,HERG
CHEMBL492448,Cc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,IC50,'=',462,nM,HERG
CHEMBL2440387,COc1ccc2c(c1)c(/C=N/NS(=O)(=O)c1ccc(C)cc1)cn2CC(=O)Nc1ccc(Cl)cc1,IC50,'=',418350,nM,HERG
CHEMBL2440401,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccc(C)c(C)c3)c3ccccc23)cc1,IC50,,,,HERG
CHEMBL2440399,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccc(C)cc3C)c3ccccc23)cc1,IC50,,,,HERG
CHEMBL2440408,COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(OC)cc1,IC50,,,,HERG
CHEMBL112,CC(=O)Nc1ccc(O)cc1,IC50,,,,HERG
CHEMBL1425,Sc1ncnc2nc[nH]c12,IC50,,,,HERG
CHEMBL1255837,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,IC50,,,,HERG
CHEMBL1144,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,IC50,,,,HERG
CHEMBL1567463,C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO,IC50,,,,HERG
