key,input,score,alea,epis
BMNRITNXOPKFLG-AWEZNQCLSA-N,NC[C@H](NC(=O)c1ccc(-c2cc(F)c(Cl)c(F)c2)[nH]1)c1nc(CO)cs1,0.64220434,0.20336607,0.026411885
BKGOKPQNNKWLHW-UHFFFAOYSA-N,CCc1cc(-c2ccc3c(c2)-c2nnc(Nc4cccc(C(F)(F)F)c4)n2CCO3)ccn1,0.6518966,0.19994426,0.026983175
SAHMNRNXZPYQHB-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3cc[nH]c3n2)c(OC(C)C)cc1C1CCN(C)CC1,0.65024656,0.20203032,0.025395662
JBLYMVJAFCDNOA-UHFFFAOYSA-N,CC1(CN)CCN(c2cnc(Sc3cccnc3C(F)(F)F)c(N)n2)CC1,0.65067995,0.19984499,0.027450519
GACLTRJMGHVCIN-JFGNBEQYSA-N,Cc1cn([C@H](C)[C@@H]2CCNC[C@H]2F)c2nc(C(N)=O)cc(Cl)c12,0.6398892,0.2037572,0.026673818
DAGZBPRGFBEYDJ-UHFFFAOYSA-N,NC(=O)c1cc(Cl)c2c(Cl)c(C3CC3)n(C3CCCNC3)c2n1,0.65232307,0.20065054,0.02614715
MSAAXPJRLXKNHP-QGZVFWFLSA-N,Cc1ccc(CCN2CC[C@H](CNC(=O)c3cc(C(C)C)no3)C2)cc1C(F)(F)F,0.6412867,0.20493889,0.025099196
BEPIQXLVCZPKMN-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(CCc2ccccc2)C1=O,0.6478302,0.2049752,0.023171034
CSCCFZPTVXLYQB-UHFFFAOYSA-N,Cc1cc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)ccn1,0.64119285,0.20717902,0.022885574
BSFVNWKPHXPOQY-UHFFFAOYSA-N,N#Cc1cccc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)c1,0.6453679,0.20321468,0.025653476
CBWCJYFVVHOTAZ-UHFFFAOYSA-N,CCOc1cc(C(=O)N2CCC(N3CCCC3)CC2)ccc1Nc1cc2c(cn1)N(C)C(=O)c1ccccc1N2C,0.6491161,0.20194773,0.025816642
VSYULMBPKAEEJV-ACVCQEAVSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(OC(F)(F)F)c(F)c3)C2)C1c1cccc([N+](=O)[O-])c1,0.6424544,0.20559198,0.024114804
FOKOYQIYPHJVER-UHFFFAOYSA-N,CC1(c2ccc(-n3cnnn3)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,0.652352,0.20156875,0.025220167
XJPFLUQFOAAHFE-UHFFFAOYSA-N,Cn1ccc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2c1=O,0.6520626,0.2016284,0.025248585
SSGHLPQROSHDID-OAHLLOKOSA-N,C[C@@H](NC(=O)c1ccc(Cl)cc1)c1ccc2c(n1)CCCN2C(=O)c1cccc(Cl)c1,0.644255,0.20812684,0.02106365
GOVPIKGMIUQGRK-UHFFFAOYSA-N,Cc1ccc(C#N)cc1NC(=O)COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1,0.6528005,0.20345944,0.023192603
DMIXYWAIQQRKNT-UHFFFAOYSA-N,CC(C)C(=O)c1c(Nc2ccc(F)c(F)c2F)[nH]c2c(F)cc(F)cc2c1=O,0.6497921,0.20346424,0.024098096
QJWFVIVYQTUNSR-DNCGZWEUSA-N,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccc(F)cc43)C[C@@H]21,0.642133,0.20169091,0.028107343
KHOSFSGTKQFGDP-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12,0.64802736,0.2006887,0.027399177
NLZAONPHATZEGO-UHFFFAOYSA-N,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1SC1CCCC1,0.3108738,0.20497075,0.009260544
BUAKQGPABFPJOT-UHFFFAOYSA-N,NC(=O)c1cnc2c(F)cc(-c3cccnc3)cc2c1NC1CCOCC1,0.30785668,0.20024829,0.0128326705
OWUGLCKBNARAPP-VPCYUHQDSA-N,COc1ccc2ncc(F)c(C(O)C[C@H]3OC[C@H](NCc4ccc5c(c4)OCCO5)CO3)c2c1,0.305667,0.20152617,0.01070853
MDPRVNWAAZZTJY-GNAFDRTKSA-N,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3nc(-c4ccccc4)no3)CC1)c(=O)n2C.Cl,0.30383676,0.20102783,0.010492174
BIPPZTXGSWIXFV-UHFFFAOYSA-N,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1-c1ccc(F)cc1,0.31170854,0.20510986,0.009436447
GIAKGRDDSYYQQS-UHFFFAOYSA-N,CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C2CC2)CC1,0.32158855,0.20767358,0.010495776
ALUYNNMYLAIVQS-UHFFFAOYSA-N,C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,0.3063013,0.20116267,0.011318131
UHBHXEYMLMAMQC-MRXNPFEDSA-N,O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,0.30535534,0.20375995,0.008353485
ZDKFHGLDLBLVNB-MRSOFBGISA-N,CC[C@@H](NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccc(Cl)cc43)C[C@@H]21,0.30849513,0.20232807,0.01099779
WRSQALMYGAXWHY-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccc(CN3Cc4ccc(O)cc4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,0.30975884,0.20467883,0.00912948
IQOIYVOYKZHJJH-UHFFFAOYSA-N,CNC(=O)c1nn(C)c2c(C)cc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,0.31434354,0.20673616,0.008795538
UAYLWDBQVWXUCN-UHFFFAOYSA-N,CNC(=O)c1ncn2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,0.31167024,0.20457557,0.009956307
UXDHJZXXNJZCJZ-UHFFFAOYSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)c(F)n4)n3)cc12,0.31808683,0.20611978,0.010787829
ITQFRPBHRRDOKY-PXYINDEMSA-N,NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3CCCO3)n([C@H]3CCCNC3)c2n1,0.65359044,0.20887633,0.017533643
PBRVVEXJMLEKMJ-UHFFFAOYSA-N,Nc1nc2ccc(SC(F)(F)F)cc2s1,0.30580086,0.20142092,0.010865789
VOZQRPZNBJISMA-UHFFFAOYSA-N,O=C(CCCCCCC(=O)Nc1ccccc1)NOC(c1ccccc1)(c1ccccc1)c1ccccc1,0.30385008,0.20087624,0.010648992
VUGIWFWUHWWOHW-TVRCVXMWSA-N,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5CC5C4=O)sc23)c1C[C@@H]1CNCCO1,0.3049631,0.20149943,0.010461175
JMFFJZHRARAACU-ORAYPTAESA-N,C[C@@H]1OCC2(CCN(c3nc4[nH]nc(-c5ccnc(NC6CCC6)c5Cl)c4c(=O)n3C)CC2)[C@@H]1N,0.30417177,0.19982386,0.011827454
AIWAPOROUVENTO-MSOLQXFVSA-N,CN1[C@@H](c2ccc(OCc3ccccc3F)cc2)CC[C@H]1C(N)=O,0.3160148,0.20400389,0.012145533
JRYNLQPPXGHRTN-UHFFFAOYSA-N,Cn1c(C(N)=O)ccc1-c1cccc(OC(=O)NCCN2CCN(c3ccccc3)CC2)c1,0.8057973,0.14915738,0.0073306216
YBJBHTIPCKIVHE-UHFFFAOYSA-N,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,0.30943272,0.20423087,0.009453235
GIGLFCYZHQSMBV-UHFFFAOYSA-N,CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,0.31023347,0.20442018,0.00956848
JAPSMYSZFOTZPZ-UHFFFAOYSA-N,CNC(=O)c1cc(-n2ncc3cc(Oc4ccccc4Cl)ccc32)cs1,0.30991426,0.20197743,0.011889974
JNWKLLRVJRSGRR-UHFFFAOYSA-N,Cc1cnc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)cn1,0.31339103,0.20665288,0.008524206
DXNSJWVLSBMXNR-UHFFFAOYSA-N,CCCCOc1cccc(CCNCC(=O)N(C)C)c1.Cl,0.31464183,0.2047209,0.010921466
UZAGNYVVEIGYQI-OAHLLOKOSA-N,CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(Cl)c(Cl)c3)C2)on1,0.3119882,0.2054693,0.009182253
MLZFQUIEECNEMP-UHFFFAOYSA-N,C=CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccccc5)c(F)c4)c23)CC1,0.31858748,0.20729995,0.009789533
BHKKSKOHRFHHIN-MRVPVSSYSA-N,C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,0.3095594,0.20563196,0.008100423
SMTRVBMWPOQGJP-SSDOTTSWSA-N,C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]cnc21,0.31235835,0.20421855,0.010572079
WCBMSENIXPZAJT-UHFFFAOYSA-N,CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C#N)CC1,0.30532104,0.20140363,0.010696458
JESCETIFNOFKEU-IAGOWNOFSA-N,NC(=O)[C@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1,0.3086599,0.20345111,0.009937835
QNXQSFGSRNYTGG-MSOLQXFVSA-N,NC(=O)[C@@H]1CCC[C@H](c2ccc(OCc3cccc(F)c3)cc2)N1,0.30830005,0.20275727,0.010493854
COZIWLKAUWUAJD-SJORKVTESA-N,NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3cccc(F)c3)cc2)N1,0.30853373,0.20222542,0.011115252
YTXXSESRXPGXSC-QGZVFWFLSA-N,Cc1cnc(Nc2cccnc2F)nc1-c1c[nH]c2c(NC(=O)[C@@H](C)N3CCN(C)CC3)cccc12,0.31464425,0.2053273,0.010315943
HQPYHGXLGJSYMM-UHFFFAOYSA-N,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,0.38600966,0.22709092,0.009915305
AFTBNZZMNUUEFO-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3c(C)[nH]nc3n2)c(OC(C)C)cc1C1CCN(C)CC1,0.37408364,0.22264378,0.0115012815
WDHOIABIERMLGY-CMJOXMDJSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,0.37444314,0.22571823,0.008517268
HZRJHVDNTDBTOZ-QGZVFWFLSA-N,C[C@H](c1ccnc(Nc2nc3ccc(-c4cc(N(C)C)ncn4)cc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1,0.38386974,0.22627045,0.010243282
NSKJIVVLCNCIJE-GEEYTBSJSA-N,Br.CN(C)c1ccc(/N=N/c2ccccn2)c(O)c1,0.13824837,0.1121828,0.0069529423
SIYVTZWDOZXYKS-UHFFFAOYSA-N,O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1ccnc(C(=O)NCC2CC2)c1,0.1318831,0.10795499,0.0065349583
IIRJKMJZLJRGQN-UHFFFAOYSA-N,CNC(=O)c1cnc(Nc2ccc(C#N)cn2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,0.13386272,0.10976036,0.006183121
FGDIIHAQOMAUNJ-XJQHNOHDSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(C(F)(F)F)cc3)C2)C1c1cccc([N+](=O)[O-])c1,0.1298123,0.1073971,0.0055639544
IBYVXJKTGRSNJL-KKZGWGMXSA-N,C[C@H]1CCCN1CCCOc1ccc2c(c1)CC[C@H]1[C@@H]3[C@H](C(=O)N4CCCC4)CC(=O)[C@@]3(C)CC[C@H]21,0.13301392,0.10756437,0.007756841
BEYUSXVOFZUXLC-PXFYCIBDSA-N,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4c(F)cc(F)cc43)C[C@@H]21,0.12686633,0.103555806,0.007215461
YBQLZPRLWZZECJ-OXQOHEQNSA-N,O=C(O)C[C@H]1CCCN(C[C@@H](O)c2ccc(-c3noc(-c4onc(-c5ccccc5)c4C(F)(F)F)n3)cc2)C1,0.13083199,0.107704744,0.0060102204
NQFKEQHUCSROAN-XQWURTRYSA-N,CC[C@@H](NC(=O)c1ccc(C#N)cc1)[C@@H]1[C@@H]2C[C@@H](n3cnc4ccc(C#N)cc43)C[C@@H]21,0.139134,0.11406568,0.0057100398
VQIDLULUUJXONV-UHFFFAOYSA-N,CS(=O)(=O)c1nc(Nc2ccc(F)c(Cl)c2)cc(NC2CCC(N)CC2)n1,0.1311176,0.107402876,0.0065229014
RTVAJYMKSUWXID-UHFFFAOYSA-N,Cc1ccc(CN2CCN(C(=O)C(=O)Nc3ccc4c(ccn4C)c3)CC2)cc1,0.13324757,0.108876534,0.006616124
QMLSYCXFYJARPA-JOCHJYFZSA-N,COc1cc(C2=CC3=NOC[C@H](c4cc(F)c(F)c(F)c4)N3CCC2)ccc1-n1cnc(C)c1,0.12380366,0.10278619,0.005690152
YFVCYTODGMGPAD-IYBDPMFKSA-N,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(Cl)c(N)c4)c4c(N)ncnc43)C2)CC1,0.24703763,0.17996265,0.006047389
DZXBVRHVPOKTJP-SFHVURJKSA-N,Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,0.10538664,0.088149466,0.006130834
IUBUAUMVMHQORA-UHFFFAOYSA-N,NCCn1nnc(-c2ccc(Oc3ccc(Cl)cc3)cc2)n1,0.1237643,0.10216213,0.0062845508
JWCUKLIKGBNEKA-WOEOTAOXSA-N,COc1ccc2ncc(F)c(C[C@H](O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.49726692,0.21339056,0.036601994
LQSGDXCDNZWTJN-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,0.13647982,0.11094568,0.0069073825
SIMXCKYAOCIFFA-OAHLLOKOSA-N,C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2C(=O)c1cccc(Cl)c1,0.13695075,0.112687536,0.005507708
HXUJMGJEVIFQIT-ZWKOTPCHSA-N,Cc1nnc(-c2nn(C)c3ccc(Nc4nccc(-n5cc(N[C@@H]6CCOC[C@@H]6N)c(C)n5)n4)cc23)o1,0.13282448,0.10901132,0.006170809
IFQYXWBDNUWYJN-UHFFFAOYSA-N,N#Cc1cncc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)c1,0.12462802,0.103797995,0.0052978974
NFIDLSHVTLNDFB-UHFFFAOYSA-N,Cc1cnccc1NC(=O)COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1,0.12713565,0.10541027,0.0055619027
RAIGYWMMZVOOQS-UPVQGACJSA-N,CC(C)(NC(=O)[C@H]1CN(C2CCCCC2)CC[C@@H]1NC(=O)c1cc(-c2ccc(F)cc2F)on1)c1ccccn1,0.13212256,0.10870287,0.0059633246
CXVLJOUFQITMLT-UHFFFAOYSA-N,FC(CCN1CCc2ccccc2CC1)Cc1ccccc1,0.13176312,0.10848468,0.0059169093
LUPOAJYFMCPOHX-UHFFFAOYSA-N,O=C(Nc1cccc(Cl)c1)N1CCOc2ccc(-c3ccncc3)cc2C1,0.12946858,0.10757564,0.0051308335
PNCPYILNMDWPEY-QGZVFWFLSA-N,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,0.4968811,0.21966814,0.030322138
YTWLQRKOBJUYNS-PVUWLOKVSA-N,CN(C)[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,0.14614154,0.119806126,0.0049780817
CZTCYBLPTNHMQM-GEEYTBSJSA-N,CN(C)c1ccc(/N=N/c2ccccn2)c(O)c1.Cc1ccc(S(=O)(=O)O)cc1,0.13059638,0.10799952,0.005541449
UQKFVSMUQOTCRS-UHFFFAOYSA-N,NC1CCN(c2c(NC(=O)c3ccccc3)cncc2-c2cc(Cl)cc(Cl)c2)CC1,0.13586946,0.11113056,0.0062783835
PZYGPMIBLQNMOM-UHFFFAOYSA-N,Cn1ncc(C(=O)Nc2cncc(-c3cc(Cl)cc(Cl)c3)c2N2CCC(N)CC2)c1C(F)(F)F,0.13079353,0.10644645,0.007240138
HFTMKXPVVROZLB-IPJJNNNSSA-N,N#Cc1ccc2ccc(=O)n(CCCN[C@H]3CC[C@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2c1,0.13202544,0.10953555,0.005059157
FNTHJTUPRVAXFZ-UHFFFAOYSA-N,O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccc1O,0.140663,0.11547796,0.005398983
UTCVPVMMHVQGPZ-SFHVURJKSA-N,Cc1cccc2[nH]c(-c3cncc(-c4cc(F)cc(C#N)c4)c3N3CC[C@H](N)C3)nc12,0.13266855,0.10911394,0.005953681
SQCHQUSSWKGEMI-UHFFFAOYSA-N,Nc1ncnc2c1c(-c1ccc3cc[nH]c3c1)cn2-c1ccc(OCCNCCO)cc1,0.12731315,0.104983166,0.006121361
LLWYUXKTNWTJAT-UHFFFAOYSA-N,N#Cc1ccc(-c2ccc3c(ccc(=O)n3CC(=O)N3CCCCC3)c2)cc1,0.13916749,0.11286089,0.006939003
WBCKALDCBMUXOY-UHFFFAOYSA-N,O=C(COc1ccc2cc(Oc3ccccn3)ccc2n1)N1CCCCC1,0.13451035,0.11052608,0.0058912314
GZVDBXVXLPDXCZ-UHFFFAOYSA-N,O=C(COc1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCCCC1,0.12993373,0.1062937,0.0067572542
PSKAASYIVOPYMH-UHFFFAOYSA-N,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNCC1,0.13194449,0.10909153,0.0054436005
AJUUAPCYEULXLY-UHFFFAOYSA-N,O=C(c1ccc2cc(Oc3cccc(C(F)(F)F)n3)ccc2n1)N1CCNCC1,0.12823315,0.10580101,0.0059883897
PQGCMFVNJWTUFH-UHFFFAOYSA-N,CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCCCC3)c12,0.7078342,0.19091095,0.015894039
KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.16572975,0.13032497,0.007938431
FTXNYVQIBXDXAL-UHFFFAOYSA-N,CCc1c(-c2ccc(N3CCC(N(C)C)C3)cc2)[nH]c(=O)c2c(=O)[nH]sc12,0.4133578,0.21139778,0.031095391
XERVLTBNYNVBBI-UHFFFAOYSA-N,CC1(c2ccc(C#N)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,0.41904575,0.21866865,0.024777729
OUDLUJHSKBZPBR-UHFFFAOYSA-N,CC1(c2ccc(NS(C)(=O)=O)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,0.41887993,0.21640001,0.027019521
OZPVWUDGSNMDJF-PXFYCIBDSA-N,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4c(F)cccc43)C[C@@H]21,0.4102661,0.21094067,0.03100715
VBQZDFZOXISAAK-UMHCODORSA-N,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cccnc43)C[C@@H]21,0.40841642,0.21513303,0.026479406
RWIAEKZOLXVTFR-UMHCODORSA-N,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)cnc43)C[C@@H]21,0.40913454,0.2160843,0.025659155
YCEWCDQCRWLWQD-IAZBLINFSA-N,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ncc(C#N)cc43)C[C@@H]21,0.41692913,0.21525691,0.027842345
PJRNKUWABSYXJP-PZJWQNMWSA-N,CC[C@@H](NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,0.34234923,0.19960292,0.0255433
RZBBQNAIKHGIFW-UHFFFAOYSA-N,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)o1,0.53010154,0.22123711,0.02785679
VMVRZYRSNHFXGE-UHFFFAOYSA-N,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(C(N)=O)cc3)CC2)ncc1-c1ccncc1,0.40925917,0.21256904,0.029197088
UWCFRZWASWYPAF-GQCTYLIASA-N,Cc1ncn(C2CCN(C(=O)/C=C/c3ccc(C(F)(F)F)cc3Cn3nnc(C)n3)CC2)n1,0.4256844,0.21338412,0.031093067
QFRPGGTZWLAEDU-HWKANZROSA-N,Cc1nnn(Cc2cc(C(F)(F)F)ccc2/C=C/C(=O)N2CCC(C(F)(F)F)CC2)n1,0.39321482,0.20846716,0.030129759
MADSRQSZSPYHKJ-UHFFFAOYSA-N,CN(C)CC(C)(C)COc1cc(NC(=O)N2CCCc3cc(C(F)F)c(C=O)nc32)ncc1C#N,0.40017718,0.20864455,0.03139085
YEQHIFFFTHFJOH-MZSWFSNMSA-N,CC[C@@H](NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccc(C#N)cc43)C[C@@H]21,0.44286224,0.21712087,0.02961441
FLTWQPPIRZCEEN-UHFFFAOYSA-N,CC(C)C1OC2(CCN(CCc3ccccc3)CC2)CN(C)C1=O,0.39427456,0.21040605,0.028416086
QKSGTKTUVCNJNZ-QGZVFWFLSA-N,CC[C@H]1OC2(CCN(CCc3ccccc3)CC2)CN(C)C1=O,0.40926847,0.21249858,0.029269235
MJSCITFSPOLAGH-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(Cc2ccccc2)C1=O,0.4158594,0.2161338,0.026786573
BENUHBSJOJMZEE-UHFFFAOYSA-N,O=C(NCCN1CCCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,0.4096642,0.21205717,0.029782245
CPDSWMLDQHPUDB-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc(C(NC(=O)Cc2nccs2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,0.4132205,0.22006577,0.022403559
KEKPYTHQPDLLDE-UHFFFAOYSA-N,CC(=O)N1Cc2cc(S(=O)(=O)CC3CC3)ccc2C1C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,0.40916502,0.21526197,0.026487047
SQYFEWJBHLEALW-UHFFFAOYSA-N,COCCOc1cc(NC(=O)N2CCCc3cc(CN(C)C(=O)CN(C)C)c(C=O)nc32)ncc1C#N,0.4073464,0.2116351,0.029780213
KKMDIRMBOQSJPU-UHFFFAOYSA-N,COCCOc1cc(NC(=O)N2CCCc3cc(C4CCN(C5COC5)CC4)c(C=O)nc32)ncc1C#N,0.40677693,0.21160053,0.029708913
RDYWRRQLWIYKDB-UHFFFAOYSA-N,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)c(F)c3)CC2)cc1,0.40560085,0.21082991,0.030258903
CAPFNEJTKCIVRA-IDJJVQAESA-N,C[C@@H](NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,0.40541744,0.21280186,0.028252281
AOIUNCWUUVPCDA-UENFOFCHSA-N,CC[C@@H](NC(=O)c1ccc(C#N)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,0.7899997,0.14729626,0.018603895
DLTCRNOSJGYTIQ-DJOQKBOVSA-N,CC(C)(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,0.4117502,0.2119225,0.0302895
IUVDSOSPAQVLAN-MRXNPFEDSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(O[C@@H]5CCCNC5)c(C)n4)n3)cc12,0.38774025,0.2070313,0.03036648
KRGNGQPCSCNVFC-IXXGTQFESA-N,N[C@@H](C(=O)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2)c1ccc(O)cc1,0.41192904,0.2154261,0.026817407
OIJYSJZSPNJQBW-UHFFFAOYSA-N,COc1ccc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cn1,0.4105095,0.21340841,0.028583037
ZSBLXIMEXXLTMW-HDJSIYSDSA-N,Cc1cc([C@H]2CC[C@H](c3nnc4n3-c3ccc(Cl)cc3CC4)CC2)no1,0.40643212,0.20878366,0.03246141
GDUDWHVXWZWKMX-UHFFFAOYSA-N,NC(=O)c1cc(Cl)c2cc(-c3cc4c(s3)CNCC4)cnn12,0.41981757,0.21790247,0.025668291
QAOWCAZEVIIQTF-UHFFFAOYSA-N,CN(C)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,0.4041545,0.21626784,0.024545806
CQUMFBGPIRJTMM-UHFFFAOYSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)c(OC)n4)n3)cc12,0.40303186,0.21493621,0.025660967
UNHCYVLSOPVNDQ-CYBMUJFWSA-N,Cc1c(N2CC[C@@H](C3(N)CC3)C2)c(F)cc2cc(C(N)=O)c(=O)n(C3CC3)c12,0.39204547,0.21370357,0.024642257
HVKHWZLIHFKVHC-CYBMUJFWSA-N,Cc1c(N2CC[C@@H](C3(N)CC3)C2)c(F)cc2cc(-c3n[nH]c(=O)o3)c(=O)n(C3CC3)c12,0.40612727,0.2113728,0.029815106
XFIFRGSEYNEXIW-INIZCTEOSA-N,CN(C)c1ccc(-c2cc(NC[C@H]3CCCNC3)c3cccnc3c2)cn1,0.4084591,0.2119364,0.029683871
FDZBZSBLRVVIGJ-AWEZNQCLSA-N,CN(C)c1ccc(-c2cc3nccnc3c(OC[C@H]3CCCNC3)n2)cn1,0.7391776,0.1746675,0.018126607
WVLAYLIGJMFARP-LBPRGKRZSA-N,O=C1CN(c2cc3nccnc3c(NC[C@H]3CCCNC3)n2)CCN1,0.751321,0.17041394,0.016423777
VMBCLKKXKWWBQY-UHFFFAOYSA-N,Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3C3CC3)n2)ccn1,0.72837716,0.17633407,0.021509828
