key,input,score,alea,epis
HRCVWKBCORXYFS-URYOQJBYSA-N,OC(CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)C(F)(F)F,0.5108308,0.22012298,0.029759716
WEQABXWZNYHDKJ-UHFFFAOYSA-N,CCOC(=O)CCCOc1cc(C(N)=O)cc2ccccc12,0.5113438,0.21711592,0.032755397
OJUYFGQEMPENCE-DPKHZRJYSA-N,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C(=O)O)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,0.50227386,0.22026254,0.029732307
SXVBXGBNSHBDSE-IRXDYDNUSA-N,O[C@H]1CN(Cc2ccc3c(c2)OCCO3)CC[C@@]12CCCO2,0.51645434,0.21963239,0.03009691
LSFBCBMXEQIMMD-LWOKBORYSA-N,Cc1cn([C@H]2C=C[C@@H](COP3(=O)OCc4cc(C=O)cc(C(C)(C)C)c4O3)O2)c(=O)[nH]c1=O,0.52672833,0.21944076,0.029844847
HPAJZDBVRCACEQ-UHFFFAOYSA-N,O=C(O)c1ccc(Nc2ncc3[nH]c(=O)n(-c4ccccc4)c3n2)cc1,0.525849,0.2195394,0.029792452
VXAOVZOZTWLVDB-BJMVGYQFSA-N,O=C(/C=C/c1ccccc1Cl)Nc1ccc(O)cc1,0.5206496,0.2165425,0.033031102
YDGKDSADZLCGDB-UHFFFAOYSA-N,CC(C)(C)C1(O)CCN(CC2c3ccccc3CCc3cc(Cl)ccc32)CC1.Cl,0.5149009,0.22056715,0.029210815
SFICTTTWDKGKCQ-BAGYTPMASA-N,O=S(=O)(c1ccc(Cl)cc1)N1[C@H](C2CC2)CCC[C@@H]1C1(Cc2nc(CN3CC[C@@H](O)C3)no2)CC1,0.076561995,0.06981825,0.0008820072
OVRBESMHEIRVHO-NCHKGXLSSA-N,CC1(c2ccccc2)CN([C@H]2CC[C@H](n3c(=O)[nH]c4ccccc43)CC2)C(=O)O1,0.069014125,0.063620076,0.0006311036
LKHZFAIMPYYKTE-UHFFFAOYSA-N,Cc1nc2c(OCc3ccc(F)cc3)cccn2c1CC#N,0.06498555,0.059860893,0.0009015398
CBSITSBNYVZQPA-QFIPXVFZSA-N,O=C(Nc1cccc(F)c1)[C@H](CSCc1ccccc1)N1Cc2ccccc2C1=O,0.071000695,0.065267935,0.000691671
OZAWTZZRKOWGKL-UHFFFAOYSA-N,COCCCCC1(O)C2=NCCCN2c2ccccc21,0.07980846,0.071848,0.0015910806
PUJLWVRCHNDSJW-KAMYIIQDSA-N,CCOc1ccc(/C=C2\SC(=O)N(CCN(C)C)C2=O)cc1,0.0735835,0.06705953,0.0011094277
DGIPVFGDVQXNMS-UHFFFAOYSA-N,CCC(c1ccc(O)cc1)C(CC(=O)OC)c1ccc(O)cc1,0.07447841,0.0677184,0.0012129786
VNBLTQXCUPGATI-UHFFFAOYSA-N,CCCCc1nc2ccn(C(C(=O)N(C)C)c3ccccc3)c(=O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.07421127,0.06787598,0.0008279822
SUXOZCRIFFHZCQ-LJKQEARRSA-N,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,0.06923953,0.06358757,0.00085785514
UBHIMYZBBAMECQ-JVSIBSRASA-N,C[C@]12CCC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)O[C@H](n3cnc4c(NN)nc(Cl)nc43)CC[C@@H]12,0.070755415,0.06469018,0.0010589083
JWNMGKQDLNIYHE-UHFFFAOYSA-N,CCOC(=O)c1noc2ncn(CC(=O)Nc3ccccc3OC)c(=O)c12,0.070015095,0.06445864,0.00065434293
MAQXTRHEMFUBDA-UHFFFAOYSA-N,O=C(c1nccs1)N1CCN(C2CN(C(=O)c3sc4cc(C(F)(F)F)ccc4c3Cl)C2)CC1,0.06994149,0.06393419,0.0011154836
GPKFTSBUGGLSHC-BRWVUGGUSA-N,C=CCN1CC[C@@]2(c3cccc(O)c3)CCC[C@@H]1[C@H]2O,0.07571259,0.06883815,0.0011420456
BYSBXIPCDJNEBG-INIZCTEOSA-N,N[C@@H](CCC(=O)Nc1ccc(OCc2ccccc2)cc1)C(=O)O,0.07615163,0.069145426,0.0012071426
ZRSZKEIYSAGNBN-UHFFFAOYSA-N,Clc1cccc(Cn2c3ccccc3c3cc(CNCCCCCCNCc4cc5c6ccccc6n(Cc6cccc(Cl)c6)c5cn4)ncc32)c1,0.07720442,0.069840536,0.0014033597
GVQZPPYXSNWJHN-ROUUACIJSA-N,CCCCCNCC[C@@H]1CCC[C@@H]1CCCCCCC(=O)O,0.07360317,0.066603914,0.0015818301
XXCUGSZWHARNTF-UHFFFAOYSA-N,CCCOC(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1,0.06607489,0.060737178,0.0009718298
UETQYGACINQVKI-UHFFFAOYSA-N,Cc1ccccc1-c1nc2cc(N)ccc2o1,0.07122662,0.06492956,0.0012238235
VXJMKKDFKLQCQL-KRWDZBQOSA-N,COc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,0.08086661,0.07254178,0.0017854184
ULHSXWIYINWWCK-UHFFFAOYSA-N,CC1=CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.07487009,0.068092294,0.001172267
PNYHUCVZDPPOTQ-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1c(OC(C)C)cccc1OC(C)C,0.07903318,0.0715776,0.00120932
BRQHOFBHPKKIHA-UHFFFAOYSA-N,Cc1ccccc1C(Oc1cc(OCc2ccccn2)ccc1C#N)C(=O)O,0.07152868,0.06533201,0.0010803234
AIVYERHOQDMJPY-UHFFFAOYSA-N,Fc1ccc(C2CC(c3ccccc3)n3ncnc3N2)cc1,0.06828956,0.06271077,0.00091534446
JFWNERIMAUEHNN-MRXNPFEDSA-N,N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1Cc2ccccc2C1,0.07277207,0.066310145,0.0011661608
YVYTXXAKCRMLAS-UHFFFAOYSA-N,COC(=O)C(C)(C)Cn1c(=O)[nH]/c(=N\c2ccc3c(ccn3CC(C)C)c2)n(Cc2ccc(Cl)cc2)c1=O,0.08047943,0.07240127,0.0016012188
XAGBKVQEHQHFIF-YKSBVNFPSA-N,COC(=O)[C@H]1CN(CCC(=O)N2CCCCC2)CC[C@H]1CCC(=O)c1ccnc2ccc(OC)cc12,0.07716518,0.07015611,0.001054616
RCTWKMMYYMPUFN-UHFFFAOYSA-N,CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)C=C4)OCC(C)C3=O,0.071099564,0.06506706,0.0009773691
CJBSJFLJYYGYKO-UHFFFAOYSA-N,O=C(OC1CS[S+]([O-])C1)c1cccc(Br)c1,0.07694279,0.069796994,0.0012255961
DIOINDUDAISFQH-UHFFFAOYSA-N,CC(C)(C)OC(=O)c1c(N)sc2c1CCCCC2,0.07588896,0.06879617,0.0013336535
FUEDAQQFJXCSMM-UHFFFAOYSA-N,CC(C)NC(=O)c1ccccc1NC(=O)Cc1ccc(Br)cc1,0.06914904,0.06330351,0.0010639387
DREYZGCIOLBBDK-UHFFFAOYSA-N,CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,0.07636778,0.0692838,0.0012519564
FNHSXSFGOZAWBM-UHFFFAOYSA-N,CC(=O)Nc1nnc(CSCc2ccccc2F)s1,0.079180285,0.07187629,0.0010344743
DKDDVQGTCDYMBJ-UHFFFAOYSA-N,Cc1nnc(SCC(=O)Nc2sccc2C(N)=O)n1Cc1ccccc1,0.13268451,0.106607266,0.008472055
DEQYSMOBGAWMAL-UHFFFAOYSA-N,COC(=O)C1C(=O)NCC1c1ccc(OC)cc1,0.1370584,0.11064447,0.007628935
FTZUJTIVZAUIDZ-UHFFFAOYSA-N,Cn1nc(C(=O)OCC(=O)NCc2ccc(Cl)cc2)c2ccccc2c1=O,0.13088143,0.104048744,0.009702746
CIOQUUUMMYPGKD-UHFFFAOYSA-N,CC(C)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,0.1320378,0.10874901,0.005854827
KAMDIPZCMWRTLU-QXMHVHEDSA-N,CCCCCCC/C=C\CCCCCCCC(=O)OC(COC(C)C)COP(C)(=O)F,0.19320893,0.15083888,0.0050403625
ZTJBRLHJSDGEDC-WYXQGNMASA-N,CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](F)(Br)[C@@H]1O)Oc1ccccc1,0.18406092,0.14636795,0.003814557
IUPDIFIBOIPXEL-UHFFFAOYSA-N,CC(C)n1nccc1NC(=O)Nc1ccccc1,0.1925192,0.15157549,0.0038800726
BDKCBNKKZXWGBC-UHFFFAOYSA-N,O=C1NCc2cc(C#Cc3ccc(F)cc3)ccc21,0.18574797,0.14619587,0.0050497865
QIMIUNGNQNMMLJ-UYDCODMTSA-N,COC(=O)[C@@H](C)CC(=O)C[C@@H](C)C1=CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C,0.19632739,0.15225753,0.005525401
STUATAGTAUNARV-UHFFFAOYSA-N,Cc1ccc(Cn2c(C(C)Nc3nc(-c4ccc(F)cc4)cs3)nc3cc(C(=O)NCCCO)ccc32)cc1,0.1780824,0.14309144,0.0032776515
OMSHDEAJFKOTEV-UHFFFAOYSA-N,O=C(Nc1cccn(CC(=O)N2CCOCC2)c1=O)c1ccccc1,0.19584535,0.152181,0.0053089475
HOBIGNJHUKZOQX-UHFFFAOYSA-N,Cc1noc(C)c1C(=O)N(C)Cc1nc(-c2ccccn2)no1,0.18137677,0.14372674,0.004752511
UEPMBFDUHOWDCI-UHFFFAOYSA-N,O=C(Nc1nnc(N2CCC(N3CCCCC3)CC2)s1)NC1CCCC1,0.19232398,0.15073347,0.0046019806
UKYXZPJSWMKPCU-UHFFFAOYSA-N,CSc1sc(C(=N)N)cc1-c1csc(Nc2cccc(C)c2C)n1,0.1872036,0.14652134,0.005637055
IIBLTCQPIQYFIA-UHFFFAOYSA-N,Cc1ccc2nc(Nc3ncc4c(n3)CC(C)(C)CC4=O)nc(C)c2c1,0.1813707,0.14280991,0.0056654452
CBUCIBLCFPXWRB-UHFFFAOYSA-N,CC1(C)CC(NC(=S)Nc2ccccc2)c2cc(F)ccc2O1,0.19264223,0.15115753,0.004373663
PPPOUAQYRUUFNJ-RXVVDRJESA-N,COCCOc1ccn2c(-c3ccc4cccc(O[C@H]5CCNC[C@@H]5F)c4n3)cnc2c1,0.19108222,0.14967385,0.004895947
MCALIAMJFSHRDW-UHFFFAOYSA-N,CCOC(=O)c1ccccc1NC(=O)CSc1nnc(Cc2cccn2C)n1-c1ccc(F)cc1,0.18873817,0.14939602,0.0037200719
QPHHZIMEKMJFMS-UHFFFAOYSA-N,O=P1(Oc2ccccc2)NNP2(=NP(Cl)(Cl)=NP(Cl)(Cl)=N2)NN1,0.18876468,0.14900318,0.0041294196
QGOKHJLXPOTHNJ-YRNVUSSQSA-N,COc1ccc(/C=C/C(=O)NCCc2ccc(OC)c(OC)c2)cc1,0.18318756,0.14435929,0.0052705635
YGFPCFVUUSLJRZ-UHFFFAOYSA-N,CC(C)c1cccc(C(C)C)c1NC(=O)NCC1(c2ccc(N(CCO)CCO)cc2)CCCC1,0.20084715,0.15552974,0.0049778544
ZHTZIUSLOIZPHL-KNTDEHBRSA-N,COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4CNC(=O)/C=C/c4ccccc4)[C@@H](C2)N(C)CC[C@]315,0.18916136,0.14884314,0.0045362124
NMSIJMKFXSWEOR-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)OC(C)C(=O)NC2CCCC2)cc1,0.18182713,0.14496884,0.0037971775
ZZNGBIBRJZOOQT-UHFFFAOYSA-N,Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CN(C)C(=O)c1ccccc1,0.18534856,0.14665218,0.0043423027
JYEYMCMIADJBBB-DJKKODMXSA-N,O=C(O)c1ccccc1O/N=C/c1cccc(C(F)(F)F)c1,0.1916295,0.15118267,0.0037249636
HIOWDZZIBUXEHQ-UHFFFAOYSA-N,Clc1cccc(C2ON=C(c3ccccc3Cl)O2)c1,0.18711954,0.14786735,0.0042384556
ZOQHBTXVQKGTDU-UHFFFAOYSA-N,CC1(C)NC(N)=NC(=N)N1OCCCOc1cccc(Cl)c1,0.1830859,0.14546022,0.004105235
VGXAUABGTLEXCN-UHFFFAOYSA-N,CCSc1nnnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,0.1930115,0.15109448,0.004663546
ISYQRUPHFNFRMZ-UHFFFAOYSA-N,c1ccc(CN(c2ccc3[nH]ccc3c2)C2CCCNC2)cc1,0.19153315,0.15071587,0.0041323435
NYEUCFWPMRQBAH-QFIPXVFZSA-N,O=C(O)COc1cccc2c1CC[C@H](Cn1cc(C(c3ccccc3)c3ccccc3)ccc1=O)C2,0.19375746,0.15102857,0.0051869233
CZQJZCHADYYLAF-FDDCHVKYSA-N,COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2cc(C)on2)cc1OC,0.19003701,0.14967944,0.004243537
BSZYGMJIKVVIQH-UHFFFAOYSA-N,CC(=C(c1ccccc1)c1ccccc1)c1ccc([S+](C)(=N)[O-])cc1,0.19639166,0.1526722,0.005149779
SEBALDIRDDKSDU-UHFFFAOYSA-N,N#Cc1cccc(C2C3=C(CCC3=O)NC3=C2S(=O)(=O)CC3)n1,0.18949142,0.14852996,0.005054452
KGIUTIANTQIKIP-GXDHUFHOSA-N,CC(=O)N1CCN(C2=NC(=O)/C(=C\c3ccccc3O)S2)CC1,0.19111475,0.15079126,0.003798627
UPTUKJDQDVLZKI-UHFFFAOYSA-N,O=c1c2ccccc2nc(-c2ccc(OS(=O)(=O)O)cc2)n1CCCCn1cc(Cn2c(-c3cccc(OS(=O)(=O)O)c3)nc3ccccc3c2=O)nn1,0.19426984,0.15139386,0.0051351953
YUTIWGCQKKKLLJ-UHFFFAOYSA-N,CN(C)c1ccc2nc(N)nc(N)c2c1Cl,0.19042619,0.14806515,0.006098908
BSBPRYCGNNRLJB-LUEVFRQOSA-N,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)NN(CC(=O)O)C(=O)/C=C/C(=O)OCc1ccccc1)[C@@H](C)O,0.024923448,0.023781972,0.0005203004
KHPCIHZXOGHCLY-UHFFFAOYSA-N,Nc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1,0.02498936,0.023789648,0.00057524384
SMXTVTKALJLBPD-UHFFFAOYSA-O,CNc1cc(/C=C/c2c(C)[nH]c3ccccc23)[n+](C)c2ccccc12,0.023089748,0.021838717,0.00071789575
VDHGNLSURRPLAT-LOSJGSFVSA-N,O=C(N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1nc(-c2ccccc2)cs1)c1ccccc1)C1CCCCC1,0.026694324,0.02513978,0.00084195833
XNIBFPUVFRGWGS-UHFFFAOYSA-N,Cc1c(C(F)(F)F)noc1OCC(=O)N(C)c1cccc([N+](=O)[O-])c1,0.027941938,0.026352145,0.0008090409
ATOOTTCWUJAOSU-UHFFFAOYSA-N,Cc1c(C(=O)CNc2nccs2)[n+]([O-])c2ccccc2[n+]1[O-],0.029522687,0.027798982,0.00085211283
KCXGPDFLJSOKIZ-UHFFFAOYSA-N,CCSCc1c(C)[nH]c(=O)c(I)c1Sc1cc(C)cc(C)c1,0.030864798,0.02917407,0.0007380932
OFXXBNQORFRNFR-UHFFFAOYSA-N,OCCC1CN(Cc2cc3c(cc2Cl)OCO3)CCN1C1CCCC1,0.023399288,0.022370545,0.00048121618
BVHSBJDVWQILPE-UHFFFAOYSA-N,c1ccc2c(c1)c1c(n2CCCN2CCCCC2)CN(CCCc2ccncc2)CC1,0.025550194,0.024176879,0.00072049967
FYSGPFWNLRRMDV-UHFFFAOYSA-N,CCC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Cc1cnccc1-c1ccccc1,0.027406305,0.025331257,0.0013239442
AGOWKCMZPBOODJ-UHFFFAOYSA-M,COc1ccc2c(c1)c1cc(OC)c(OC)cc1c1cc3[n+](cc21)CCC3.[Cl-],0.023173634,0.022169523,0.00046709133
FHPWCQUOKSJMMO-VGSWGCGISA-N,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@H](C#N)C1,0.02298752,0.021765089,0.00069401023
BIHWLSDQBFEANX-UHFFFAOYSA-N,Nc1nc(N)c2c(-c3ccccc3)c(-c3ccc(Br)cc3)[nH]c2n1,0.02664351,0.025484793,0.00044884262
BXSVKKGVTBCQAK-UHFFFAOYSA-N,COCCC1COC2(CCN(C(=O)C3CCCCC3)CC2)C1,0.026896957,0.025553955,0.0006195534
YWHFBAAAAXXROH-UHFFFAOYSA-N,NCCCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,0.026641678,0.024984187,0.00094771286
YRWHBNJWWWTHNR-UHFFFAOYSA-N,O=C1CN(c2ccccc2)C(=O)C1C(=O)Nc1ccc(Cl)c(Cl)c1,0.032048617,0.029628998,0.0013924965
MVAFKBZHAUFYDN-UHFFFAOYSA-N,Cc1cc(NC2(C(F)(F)F)N=C(c3ccccc3)NC2=O)no1,0.028464386,0.02692578,0.00072838407
IYRJIIMFVYIBHM-VAWYXSNFSA-N,CCOC(=O)N1CCN(C(=O)/C=C/c2c3ccccc3cc3ccccc23)CC1,0.022647483,0.021574866,0.00055970746
HRYFKEPDIFHNOB-UHFFFAOYSA-N,CC(C)Nc1c(C(N)=O)nnc2cc(-c3cnn(C)c3)ccc12,0.026825365,0.025701711,0.00040404545
CEABOPNBUPCARX-UHFFFAOYSA-N,CCOc1ccccc1CNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1,0.028639873,0.027128939,0.00069069397
RIWLBIRNODUKPF-UHFFFAOYSA-O,CC(=O)Nc1ccc(OCC[n+]2cccc(C(N)=O)c2)cc1,0.032500252,0.030697007,0.0007469777
HFBMDIULZYYHMK-UHFFFAOYSA-N,CN(C(=O)c1ccccc1Cl)C1CCCCC1,0.02335365,0.022188867,0.0006193902
IFGYDSLRAALKHK-ILBGXUMGSA-N,O=C(Nc1ccc2ccccc2c1)O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1,0.021839619,0.020987779,0.0003748724
JAKMBNUDCZLPEN-UHFFFAOYSA-N,CC(C)c1ccc(-c2c(C#N)c(N)nc(SCC(=O)N3CCCCCC3)c2C#N)cc1,0.029043276,0.02719451,0.0010052565
ILQUXOGWNWWOSH-BTJKTKAUSA-N,CC(CCc1ccccc1)NCCC12CC3CC(CC(C3)C1)C2.O=C(O)/C=C\C(=O)O,0.026841907,0.02565152,0.00046989933
QCEFOIDJHJPYIB-MDWZMJQESA-N,CC12CCC(C/C1=N\NC(N)=O)C2(C)C,0.025465032,0.024272667,0.0005438963
CTICJGZXKHCHST-IUPBHXKESA-N,C[C@H]1O[C@@H](COC(=O)c2ccccc2)O[C@@H]1n1cc(F)c(N)nc1=O,0.026926517,0.025427729,0.0007737455
AEBGVVBYFUZUED-UHFFFAOYSA-N,COc1ccc(-c2ccc3ccc(OC)cc3[o+]2)cc1,0.025299251,0.023898322,0.00076088216
ZZWJASQZCDWPFG-UHFFFAOYSA-N,CCn1ncnc1CN1CCC(CNC(=O)c2cccc(C)n2)C1,0.03014465,0.027894875,0.0013410825
VRYMTAVOXVTQEF-UHFFFAOYSA-N,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,0.022889337,0.021693526,0.00067188847
XTJRPOFKSXCKPF-UHFFFAOYSA-N,Nc1nc2[nH]c(-c3ccccc3)c(-c3ccccc3)c2c(=O)[nH]1,0.02620663,0.024537928,0.0009819159
BKDMICIBSRKEST-UHFFFAOYSA-P,C[N+]1(CCC(=O)Nc2ccc3c(c2)C(=O)c2cc(NC(=O)CC[N+]4(C)CCCCC4CO)ccc2-3)CCCCC1CO,0.024930067,0.023399536,0.00090902235
MFOZPYTUDQEMMW-UHFFFAOYSA-N,O=C(CCCCN1CCN(CC2CC(=O)c3ccoc3C2)CC1)c1ccc(F)cc1,0.54035455,0.23199861,0.016372906
DWEBYMJLRCWIRS-UHFFFAOYSA-N,CNc1nc2cn(-c3cccc(OC)c3)c(=O)c-2c[nH]1,0.53670084,0.23159258,0.017060502
QXXWFWUGWOXHGQ-UHFFFAOYSA-N,CC(Cn1cccn1)NCc1csc(-c2ccc3c(c2)OCO3)n1,0.5374909,0.23020431,0.018390156
TZZNDQGUMPILBH-SEYXRHQNSA-N,COC(=O)O/C(=C1\C(=O)N(C(N)=O)c2cc(Cl)c(F)cc21)c1cccs1,0.54405093,0.2304847,0.01757482
UOUNOYWIBROXIZ-FBCYGCLPSA-N,CCOc1cc(Cl)c(Cl)c(/C=N/c2ccc3[nH]c(=O)[nH]c3c2)c1O,0.5318346,0.23033458,0.018651955
VQCCNHUJVQLJNN-UHFFFAOYSA-N,O=C(c1ccc(-c2cc3cc(Br)ccc3oc2=O)nc1)c1ccccc1O,0.5475928,0.22538222,0.022352712
QYMYUAYALRNHHU-ULIFNZDWSA-N,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(/N=N/N(CCOC(C)=O)Cc2cc(OC)c(OC)c(OC)c2)c1,0.54342234,0.2282395,0.019875014
GWWSLIWDJZAGKA-UHFFFAOYSA-N,O=C(C1CC1)n1nc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc21,0.53699154,0.2311196,0.017511994
FOHMSRQIKUEZRX-UHFFFAOYSA-N,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(C(=O)N4CCOCC4)cc3OC)n2)c1,0.5449612,0.22930577,0.018672725
IKTXFVMZQNCZAK-UHFFFAOYSA-N,COC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0.5434795,0.22939305,0.018716473
LHXYNDSGEDISEA-UHFFFAOYSA-N,Cc1cc(NCC(=O)c2ccc(O)c(O)c2)[nH]n1,0.5485189,0.23126508,0.016380828
JMFZKYABNMMQHH-UHFFFAOYSA-N,Cn1ccc2cc(OCc3ccccc3)ccc21,0.5252659,0.23541047,0.013951197
RBUPRJXZXKZIJL-UHFFFAOYSA-N,CCOc1cc(C)nc(N2CCCC(C(=O)NCc3ccccc3F)C2)n1,0.54065907,0.23001935,0.018327484
CLADDPQXBLSTPP-UHFFFAOYSA-N,Oc1ccc2c(c1)CCc1c(-c3ccc(O)c(O)c3)noc1-2,0.53957576,0.22979738,0.018636389
YPFVCLDHXMFUMX-UHFFFAOYSA-N,COC(=O)c1c(C)[nH]c(C)c1-c1ccc(C)cc1,0.5369206,0.23327859,0.01535829
FKVJZEWHJURNAD-BHDDXSALSA-N,CCCCOc1ccc([C@@H]2c3ccccc3[C@H]3NCCC[C@@H]23)cc1,0.5356458,0.23217869,0.016550662
UNIOWGGELLSLOW-UHFFFAOYSA-N,Clc1ccc(CC(Cn2ccnc2)c2ccccc2Br)c(Cl)c1,0.5546947,0.22634788,0.020660626
UPYLUSZZUKVKLC-UHFFFAOYSA-N,COc1cc2c(Oc3ccc(NC(=O)c4c(C)n(-c5ccc(OC(F)(F)F)cc5)c(=O)n4C)cc3F)ccnc2cc1OCCCN1CCC(C)CC1,0.54460526,0.2328015,0.015208913
XXMPVCYKUFBEQL-UHFFFAOYSA-N,Cc1c(C(=O)Nc2nc(C3CCC3)c(N3CCN(C)CC3)s2)cnn1C(C)(C)C,0.5310199,0.23123749,0.017800296
QNCNODDNQFHTAE-ZEMYGLBYSA-N,C[C@]12CC[C@H]3[C@@H](C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]35C)[C@@H]1CC[C@@H]2O,0.5435852,0.2305448,0.017555531
SECBYWGLDGHJLN-UHFFFAOYSA-N,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)Nc1cccc(C(F)(F)F)c1,0.5423386,0.23000756,0.018199885
WCBHWWCRMPMBTH-UHFFFAOYSA-N,c1cc(CN2CCNCCCNCCNCC2)ccc1CN1CCNCCCNCCNCC1,0.5345246,0.23038177,0.0184263
GDCWMJWWRYTXNY-UHFFFAOYSA-N,CC(C)C(=O)Nc1ccc2nc(-c3cccc(Cl)c3Cl)oc2c1,0.52935064,0.23401117,0.015127367
RWDSZWNVYRUBLM-UHFFFAOYSA-N,COc1c(C2CCC2)ccc(-c2ncc(N)nc2C#N)c1F,0.5483026,0.23036227,0.01730456
YCBVYRSRHHEJAL-MLNSLSNSSA-N,C#CCCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)(C)OC,0.5359029,0.23381825,0.014892711
XUSDPLZITNXIBP-UHFFFAOYSA-N,CCOc1ccc2c(c1)=[N+]([O-])C(C)(C)[N+]=2[O-],0.54003435,0.2288439,0.01955336
FANFUDBBDAWKMK-LHWQALLBSA-N,N=c1c2ccsc2nc2n1CC/C2=C\c1ccccc1Br,0.54653984,0.23282196,0.0150120715
LGNRWEUQQPIDQM-UHFFFAOYSA-N,COc1ccc2c(c1)CC(c1nc3c(F)cc(-c4ccnc(N)n4)cc3[nH]1)CO2,0.5445807,0.22854792,0.019464662
NSCLZWBWQLOXFQ-UHFFFAOYSA-N,CSCCNC1=C(F)C(=O)c2c(F)c(F)c(F)c(F)c2C1=O,0.5499337,0.2300973,0.017409302
PVPJLZORNPIRDJ-UHFFFAOYSA-N,O=C(COc1ccccc1C(=O)Nc1ccccc1)Nc1ccc(-c2ccccc2)cc1,0.5347139,0.23108736,0.017707579
HHWIWTYLCSYMPN-UHFFFAOYSA-N,Nc1nc(N)c2cc(S(=O)(=O)Nc3ccc(Cl)c(Cl)c3)ccc2n1,0.5376368,0.23231426,0.016269218
RGKVPYQYBUAAEH-UHFFFAOYSA-N,CCCn1c(-c2cnc(Nc3ccc(C)nc3)c(Cl)c2)nc2cccc(Cl)c21,0.5374963,0.2301708,0.018423205
VTRFEMUYHTXFEQ-UHFFFAOYSA-N,CN(Cc1cccc2ccccc12)Cn1nc(-c2ccncc2)oc1=O,0.15978186,0.1259293,0.008322299
QDFOYTHIYBSDPW-RGAOVNQFSA-N,O=C(N[C@@H](CSCc1ccccc1)C(=O)Nc1ccc(C2S/C(=N\c3cccc(F)c3)N(Cc3ccco3)C2=O)cc1)OCc1ccccc1,0.16856503,0.13151623,0.008634624
YZQZXLROYFNFQE-QTGUNEKASA-N,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(Oc2ccccc2F)cc13,0.1714984,0.1332086,0.008878095
PRGIOMDFWSHPTC-QPEQYQDCSA-N,O=C(CN1C(=O)/C(=C/c2ccco2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,0.17851321,0.13833931,0.00830691
